time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-03-05 11:52:00,178226656.0,37266161.0,6343,4.423992937636148,51.255460785339665,12.014974142747274,84.87583068835127,0.07147883333333334,8.469037154966352e-08,0.02228883333333333,9.611502415728636e-09
2018-03-05 11:54:00,260381576.0,62697336.0,6600,5.273451655394024,53.14176653228026,7.283721625562992,64.51269260752552,0.12392233333333333,1.1675654341040947e-07,0.05535316666666667,7.988024621024252e-09
2018-03-05 11:56:00,190754888.0,27777480.0,5591,4.551364996722757,51.685211358012374,9.46388377213925,72.93473768523221,0.09305816666666668,1.1234110576597107e-07,0.024819083333333332,7.259928873660555e-09
2018-03-05 11:58:00,178650168.0,32185152.0,5825,4.519420881858851,49.23385248745807,9.26808176586487,82.80558162268137,0.092977,1.0860964352639213e-07,0.029616416666666666,7.661426202402536e-09
2018-03-05 12:00:00,306879608.0,33003560.0,5695,4.87778318461396,49.11333295939404,9.911243704044681,80.89221950441619,0.13497733333333334,9.22345096460909e-08,0.026031916666666665,1.3240835645234684e-08
2018-03-05 12:02:00,127976576.0,44544344.0,5686,3.9146330644788505,51.357438497718114,10.061151759066421,84.88873668532166,0.056785166666666664,7.448423272917512e-08,0.040878333333333336,1.0728259993985737e-08
2018-03-05 12:04:00,325757944.0,44973296.0,6179,5.048977293892532,52.171339237023616,8.297415456905705,70.97098538806789,0.14604083333333331,1.0678558442296437e-07,0.04266283333333333,1.0276373264403014e-08
2018-03-05 12:06:00,310757712.0,32680848.0,5491,5.269286452413526,53.980102507479664,8.051470873960287,74.4162235414925,0.13674691666666666,1.2328107069569338e-07,0.032551666666666666,5.971291154559878e-09
2018-03-05 12:08:00,180254080.0,38088312.0,6014,4.243507818687066,45.29991827874769,8.756008759963914,84.3783185265082,0.10637100000000001,9.282394720792849e-08,0.03651541666666667,7.962807323173465e-09
2018-03-05 12:10:00,233840936.0,29037664.0,5313,4.501324598667214,45.569896455730806,7.958649310915368,78.77216192178146,0.15113658333333332,1.08704499705933e-07,0.029736583333333334,4.024912720826195e-09
2018-03-05 12:12:00,161913552.0,32025064.0,5423,3.882117601366008,48.559126615576375,7.409807346298058,65.51940246677962,0.061997583333333335,8.491427274366336e-08,0.03416391666666666,4.739936333517365e-09
2018-03-05 12:14:00,112251400.0,24749704.0,4789,3.6000785768930457,45.88287653531124,8.047449056639852,69.63004836995583,0.0430725,6.32072063738798e-08,0.025590666666666664,5.330814491637844e-09
2018-03-05 12:16:00,237306424.0,21809424.0,5363,4.5130620719379335,50.351620205766345,9.456088377220004,80.98068401173144,0.07146958333333334,8.529429079049684e-08,0.0192375,6.233879857045658e-09
2018-03-05 12:18:00,103777528.0,21567416.0,5046,3.0700401957256904,38.8072659449449,9.17987238578603,86.30982536483234,0.03670216666666667,5.405737161570061e-08,0.019342750000000002,5.985499114902148e-09
2018-03-05 12:20:00,134684224.0,30740104.0,5360,3.3599526400288604,44.01387039999393,9.682769617090479,98.72456579497252,0.05609691666666667,7.444534777269284e-08,0.030942,6.8530883050049384e-09
2018-03-05 12:22:00,84331088.0,24364080.0,5064,2.903639160456177,40.09426617451517,10.441648708791357,107.86416802105107,0.04221433333333333,5.823015003236078e-08,0.023189916666666664,7.909225598407582e-09
2018-03-05 12:24:00,199055312.0,26932920.0,5367,3.9932453109529833,46.09448056348504,8.675103988074985,78.7258945864529,0.1064745,9.715179058725128e-08,0.0272095,9.275618398933091e-09
2018-03-05 12:26:00,90484048.0,27724336.0,5084,3.1050791994970814,40.436065888319504,10.27066874349287,96.75738480354465,0.0498765,6.251620308075448e-08,0.02266408333333333,1.2163264511451822e-08
2018-03-05 12:28:00,97122099.0,28119040.0,5506,3.7444801239932346,45.307038227697,11.858942391778672,87.91316857213262,0.06084591666666667,6.743518699372854e-08,0.019185666666666667,5.925040235214069e-09
2018-03-05 12:30:00,201634896.0,53011992.0,6012,5.136484769023321,54.24554743653861,8.47817430473491,76.94028912613007,0.111216,9.814397201302223e-08,0.03831275,8.977295663459227e-09
2018-03-05 12:32:00,201986864.0,45524848.0,5773,5.045122401048865,53.298808261560424,8.042661536815197,78.13898201743424,0.11304091666666666,1.028468846514143e-07,0.036016000000000006,5.986625023778019e-09
2018-03-05 12:34:00,177173544.0,32334072.0,5557,4.077303682041719,43.70407672930137,9.729570034971811,86.78642706318195,0.12697433333333333,9.269522938737966e-08,0.03003525,6.849058752349773e-09
2018-03-05 12:36:00,94611846.0,27730384.0,5151,3.2834013361020697,38.96917251550937,10.312808662784203,88.72158749367229,0.05345941666666666,5.792129239748379e-08,0.023216583333333332,8.27621198649721e-09
2018-03-05 12:38:00,54884368.0,28676544.0,5493,2.823863558208717,36.65555669469061,9.486113680493114,77.05581824948904,0.03264725,4.2397671984838793e-08,0.02299125,9.774718602323358e-09
2018-03-05 12:40:00,113745880.0,29768152.0,5554,3.0928499829944784,40.87866233276153,7.822156919942322,74.60291872896332,0.04578425,6.075127685603158e-08,0.028500333333333336,7.627073439611332e-09
2018-03-05 12:42:00,205903832.0,41289272.0,5766,4.269749333245789,52.014564582159416,7.882006946992714,72.79935923380926,0.06949658333333333,8.461457461241914e-08,0.03614933333333333,8.25591981902101e-09
2018-03-05 12:44:00,168494072.0,33144848.0,5861,4.233490693312584,48.95422612821369,9.418286604305626,79.29033615770868,0.08486483333333333,1.0590906967136124e-07,0.0265315,7.866928287575055e-09
2018-03-05 12:46:00,122207907.0,32763400.0,6161,3.8441994844502347,49.05843780108447,8.775559563733994,82.48716023251589,0.058781,7.424933332139108e-08,0.026607666666666665,9.611169950570728e-09
2018-03-05 12:48:00,300232392.0,32099528.0,5258,5.376776605607869,50.164195009399016,10.240675122793025,87.39331856591448,0.1801755,1.3889073852029615e-07,0.025211083333333332,9.485553721498955e-09
2018-03-05 12:50:00,121953864.0,46136560.0,6261,4.098764672685488,50.11175841569716,10.63249705941218,88.73551548178939,0.06269949999999999,8.53322287571202e-08,0.032696666666666666,1.5014437756875523e-08
2018-03-05 12:52:00,168011288.0,36367424.0,6207,4.033441369678387,46.96538564479982,9.946492448268222,87.47282309227016,0.07935008333333333,9.044520910766886e-08,0.027044333333333333,6.556608716536168e-09
2018-03-05 12:54:00,224941486.0,36596096.0,5815,4.362759987874608,48.250603365676675,9.99493592786873,81.50572698527269,0.09160241666666667,9.653163656899805e-08,0.027363166666666668,9.097060853423217e-09
2018-03-05 12:56:00,247380752.0,37283928.0,6197,4.27832197016096,45.72953178973309,9.423476407552267,84.17463330857221,0.13980566666666666,1.0921280348985286e-07,0.0307095,6.095469945383276e-09
2018-03-05 12:58:00,334338376.0,66382272.0,5882,5.126963831380303,52.22430402480639,9.591560949042426,79.91095655549162,0.12571841666666667,1.2500224909434417e-07,0.04042383333333333,1.417919592740239e-08
2018-03-05 13:00:00,239940944.0,60949848.0,6818,4.435738474122217,49.900580959937805,10.16755912034234,89.18041142138927,0.10081658333333333,9.737673561459418e-08,0.045102333333333335,1.6098652782603673e-08
2018-03-05 13:02:00,265846048.0,77797688.0,7282,5.042434191016619,53.74600000579235,10.822492428941882,80.15273460326598,0.1168845,1.1132319345988691e-07,0.052297249999999997,2.7106297873512997e-08
2018-03-05 13:04:00,243611569.0,50094472.0,6346,4.259588830469858,46.4664664398395,10.64076086115669,84.88667766280608,0.09898525,8.867910693196949e-08,0.031968083333333334,1.3217395048091987e-08
2018-03-05 13:06:00,92954272.0,34367536.0,5904,3.06412115813365,39.75234771926343,8.923909096752617,76.88906249658997,0.047744833333333334,6.184530113536968e-08,0.0271675,6.633032866595634e-09
2018-03-05 13:08:00,297455372.0,44388696.0,7249,4.701549256844832,53.34163871136115,9.548319492003584,78.770682298961,0.09750133333333334,8.829737838807784e-08,0.03520491666666667,9.399101093770979e-09
2018-03-05 13:10:00,199384061.0,38406216.0,6754,3.9927091119324873,48.9410892600631,9.380495287978508,77.41573500363418,0.06737850000000001,8.644554835876468e-08,0.030049250000000003,1.1179063600089929e-08
2018-03-05 13:12:00,158731832.0,34234448.0,6882,3.9757250769756536,51.53152680155024,10.571572731421309,80.93736516439353,0.054454666666666665,7.025437803308397e-08,0.023366666666666664,1.1110022330177058e-08
2018-03-05 13:14:00,329051088.0,34356720.0,6822,5.14844704763271,52.944084823537246,9.651549574926499,82.70033966905385,0.14082983333333335,1.0574446401614156e-07,0.02584,9.373898207322104e-09
2018-03-05 13:16:00,245067280.0,29432056.0,5994,4.123752882966006,48.67168452667523,7.9106248390054965,74.36398585657156,0.09529750000000001,8.724736633167312e-08,0.029346583333333336,5.8622528009996e-09
2018-03-05 13:18:00,105076160.0,29420944.0,6058,3.0808147625836924,43.527380200021156,9.48550471013944,82.891631454572,0.04415558333333333,6.14164860754258e-08,0.022972250000000003,7.661300559022544e-09
2018-03-05 13:20:00,173380079.0,43974592.0,5895,3.69613728739761,46.18863803377856,10.040614679966056,79.03899819012044,0.06883375,8.293066776879671e-08,0.031001416666666667,1.5182693575323918e-08
2018-03-05 13:22:00,222165752.0,55260456.0,7015,4.273748639772746,50.533435930670926,10.787019580141454,81.07453555219537,0.07405675,7.674463749437407e-08,0.03233916666666667,1.602972145738064e-08
2018-03-05 13:24:00,204826960.0,122296680.0,7183,4.426669025673209,55.07287820438736,9.959462416393471,79.80583030548736,0.07820791666666667,7.610529454002298e-08,0.0573445,2.2074395092943794e-08
2018-03-05 13:26:00,155685464.0,48845152.0,6427,3.8526898089794868,48.86272349580827,9.594161549977352,77.25708989934155,0.06930641666666666,7.669953739819456e-08,0.032693,1.3923965708532725e-08
2018-03-05 13:28:00,150064720.0,50012440.0,6540,3.532827906399784,44.91319235217313,9.691676362209527,80.03592388219396,0.05550416666666667,6.856328198387017e-08,0.03187225,1.568849623066749e-08
2018-03-05 13:30:00,157270592.0,65871208.0,5851,3.4687793061420162,42.84766176364608,10.006466679318981,83.31291260601967,0.07365050000000001,7.88280242280675e-08,0.03560158333333333,1.474035536010541e-08
2018-03-05 13:32:00,239651723.0,39303200.0,6426,4.150737186824098,46.53093543192647,10.770533360476621,83.69171283874762,0.11249766666666666,9.645514511324654e-08,0.026609416666666667,1.1086368319729211e-08
2018-03-05 13:34:00,84810992.0,35688480.0,5553,2.7867518124003405,41.50045262084633,9.06772695757467,79.79126817914351,0.060697499999999995,5.8135148029065093e-08,0.034909916666666665,9.540833565901232e-09
2018-03-05 13:36:00,161899951.0,28602888.0,5345,3.1744970710005638,39.13973573621954,8.98014492318275,81.71458242437585,0.08006858333333335,6.901170472628187e-08,0.025622,9.514211499373035e-09
2018-03-05 13:38:00,179721016.0,75920432.0,5897,3.853610478134586,51.51246004809896,8.65095620267394,75.06734923507834,0.067515,8.252110179015425e-08,0.04272683333333334,2.0280905998195834e-08
2018-03-05 13:40:00,93243816.0,31075264.0,4915,2.6997885816890896,38.85538128349831,9.064034634750435,79.92881225970608,0.03694583333333334,5.786591300992666e-08,0.024362333333333333,1.655053147053796e-08
2018-03-05 13:42:00,135806192.0,26560720.0,4964,3.322462529269792,48.94679074356965,9.124781906397127,80.5077864207108,0.048319666666666664,8.116574822207617e-08,0.02383591666666667,1.0381396513665294e-08
2018-03-05 13:44:00,462855744.0,44942880.0,5620,5.677211717909328,53.96577778955419,8.446003788533572,77.80347865092843,0.21982366666666667,1.2934505531773067e-07,0.042257499999999996,1.0368843294506528e-08
2018-03-05 13:46:00,243135264.0,33956632.0,5943,4.467205668345945,48.605598880874375,10.333641355840767,90.26136030581502,0.10036541666666667,1.0454678069282083e-07,0.02813508333333333,9.389615149068079e-09
2018-03-05 13:48:00,365393328.0,34100400.0,5977,4.51471955452286,45.95964165026932,8.8618195366686,73.55355181842667,0.14409975,1.0557437258965274e-07,0.03058675,8.11564471758476e-09
2018-03-05 13:50:00,133800312.0,26658688.0,5587,3.4100579583176893,43.95901392499982,10.980163813390357,89.32783392207368,0.05584075,7.629868281999898e-08,0.019082166666666667,6.101604865771586e-09
2018-03-05 13:52:00,177575594.0,33430968.0,5847,3.8386879554119284,51.21912080830334,12.328526984414992,95.96318891681177,0.0790995,7.695988473738634e-08,0.023091833333333332,8.116724842465063e-09
2018-03-05 13:54:00,237796629.0,41487288.0,6164,4.3604729779264035,49.71510051102008,10.537434529849605,86.90565281437867,0.11680958333333334,8.969890542015044e-08,0.03144991666666667,1.028830974700757e-08
2018-03-05 13:56:00,103944376.0,39488448.0,5133,3.0710911176926334,38.508275676417966,10.432886293436201,100.68576875687633,0.06320933333333333,7.093142061890591e-08,0.031663750000000004,7.480269683726694e-09
2018-03-05 13:58:00,115450480.0,47431776.0,5369,3.2246805114111408,41.63851031160036,10.880987471577589,89.44625958971503,0.06095425,6.964297095111714e-08,0.0283255,1.0542163217005265e-08
2018-03-05 14:00:00,218899752.0,41083296.0,5555,4.25875869860064,48.84345134595169,9.37251798023141,74.53937522283023,0.10505316666666667,9.796311623765708e-08,0.034062999999999996,8.749952757006183e-09
2018-03-05 14:02:00,275870344.0,50979864.0,6042,4.901844311690438,54.7642035459292,9.031072080494315,82.37235682373846,0.11777508333333334,1.0437656307295766e-07,0.0455395,1.1295648983780583e-08
2018-03-05 14:04:00,271317209.0,56151552.0,7436,5.223542800933264,59.9410022027232,10.042348209330603,87.62130944295853,0.10808533333333334,1.0065919885003842e-07,0.04379975,1.2234439973956801e-08
2018-03-05 14:06:00,293805536.0,105001448.0,6398,5.079308379938258,54.436202196830365,8.967750936757918,74.5873448930554,0.131822,1.0946872868060404e-07,0.07754958333333332,1.7731620979184994e-08
2018-03-05 14:08:00,247902444.0,80929888.0,6074,4.798550580958222,57.05972199068071,7.62063070465094,69.44051583403618,0.10568533333333334,1.045617614556678e-07,0.07333324999999999,1.5730779900231992e-08
2018-03-05 14:10:00,200239456.0,85612336.0,6646,4.256911603351755,48.97603664439128,6.928856686769421,60.74079106051387,0.09347558333333333,9.305131688413235e-08,0.08177641666666666,1.2119452853227259e-08
2018-03-05 14:12:00,297946177.0,295104648.0,7553,5.3167869014878155,59.028982625344874,10.97452209517535,78.7356809059996,0.11046575,8.084853764515849e-08,0.12228308333333333,4.558170982109503e-08
2018-03-05 14:14:00,351232634.0,164973848.0,7383,5.098267366619157,59.46236523560979,11.963124719378607,79.10054457947129,0.11065525,8.401346472121526e-08,0.0783765,3.831470653681958e-08
2018-03-05 14:16:00,406711034.0,126205960.0,7229,5.596079632263918,61.22295457687152,11.166221034553667,74.71817267098847,0.12508833333333333,9.153127914197484e-08,0.05897308333333333,3.0173285119034006e-08
2018-03-05 14:18:00,324151701.0,106386536.0,6312,4.580312075670567,53.72369061949775,10.74792536548687,76.46478791134834,0.0982065,7.084944915196384e-08,0.05176758333333333,2.914826933202164e-08
2018-03-05 14:20:00,200548600.0,90494496.0,5622,3.6724495653702465,40.80530167244128,10.744816239404388,77.96121409557962,0.12333075,6.007095080654685e-08,0.0478715,2.15515340536701e-08
2018-03-05 14:22:00,205767460.0,89926328.0,6085,3.887783458253882,41.919472140596504,10.296941354717944,68.90079710301129,0.10889591666666668,7.492570485018864e-08,0.04430566666666667,2.1600911823428185e-08
2018-03-05 14:24:00,140308328.0,41041792.0,5908,3.5498655868785436,44.456361510933746,10.43362133239132,73.3091926461757,0.06622658333333334,5.761331850350868e-08,0.028605416666666668,9.059009352836855e-09
2018-03-05 14:26:00,225610577.0,56631440.0,6612,4.505796951847632,53.154784390753235,10.033660032707045,76.3782407399614,0.08224683333333332,7.06467263183439e-08,0.0381855,9.605833331792678e-09
2018-03-05 14:28:00,215426664.0,48070960.0,6336,3.995269422561641,44.431838556551384,9.304300179667669,75.69865154499676,0.0900235,7.686231679532172e-08,0.04205508333333333,8.06342411665172e-09
2018-03-05 14:30:00,215818810.0,50279784.0,7229,4.071804253838226,46.85698022515341,8.820056712416724,66.56872024593514,0.09047341666666667,7.994458491473911e-08,0.04504216666666667,9.179218675768517e-09
2018-03-05 14:32:00,349163984.0,50625672.0,6639,4.811133430690301,53.8525352181063,8.274333200151977,72.13538380894765,0.11777733333333333,9.837705934231387e-08,0.045636583333333335,1.0711888245919194e-08
2018-03-05 14:34:00,256466912.0,45630888.0,6807,4.488925250416512,49.233018231625124,8.925912378294166,69.52246086363445,0.09929041666666666,9.11936538630724e-08,0.039877666666666665,1.0868032258501019e-08
2018-03-05 14:36:00,377056328.0,56344288.0,6620,5.653638123983518,53.723007792002335,8.400834710239645,66.59254729464786,0.15979308333333334,1.1500224803369351e-07,0.04315983333333333,8.740280970878714e-09
2018-03-05 14:38:00,323937184.0,58991016.0,6679,4.7969020854362725,47.3359690624069,8.505119773864815,69.88377824694673,0.146366,1.1306690329826813e-07,0.04818283333333333,9.346749552493732e-09
2018-03-05 14:40:00,244775736.0,58624400.0,7012,4.43557254446193,47.85377771543192,7.873856046648689,74.34313142134096,0.11828083333333334,9.313251837302398e-08,0.053179416666666667,6.961891295302451e-09
