time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2019-01-24 13:12:00,126016624.0,1053144.0,7398,15.27295286238057,86.76987197832682,14.399887387387388,57.99171492921493,0.021478583333333336,4.588117347560994e-08,0.00035625,2.0552112103174602e-08
2019-01-24 13:14:00,156948632.0,1722120.0,9275,15.282929232428152,87.48423711032343,14.833788121990368,54.580256821829856,0.02706375,4.5754569777741424e-08,0.0005343333333333333,2.230703869047619e-08
2019-01-24 13:16:00,123110856.0,1140064.0,7250,15.179790035922256,87.22304177918808,15.084761904761905,38.69047619047619,0.02109983333333333,4.53126880737539e-08,0.00035108333333333335,2.0785333333333333e-08
2019-01-24 13:18:00,126620320.0,1125760.0,7425,15.111998977884191,85.77037259640088,14.647637648809523,69.11568080357142,0.02140275,4.518751802022314e-08,0.0003625,1.7439819444444442e-08
2019-01-24 13:20:00,114959720.0,820840.0,6739,15.305408133853327,87.5652059666036,15.089406487232575,35.22736369910283,0.019432916666666668,4.580753559360647e-08,0.00030733333333333334,1.6268410714285714e-08
2019-01-24 13:22:00,105059760.0,865912.0,6353,15.160872671856575,87.72709048566267,14.888436259920635,44.82705233134921,0.0177775,4.6089312775951984e-08,0.00031325,1.4685774140211641e-08
2019-01-24 13:24:00,96925656.0,1053072.0,5807,15.3008030862093,88.89129299676716,14.53135593220339,29.418361581920905,0.016370583333333334,4.513721927943724e-08,0.00029191666666666667,1.3657472222222221e-08
2019-01-24 13:26:00,88258000.0,622888.0,5222,15.215755704778998,86.83508810565735,15.555434782608694,25.51268115942029,0.014986333333333332,4.5175322697179845e-08,0.00019483333333333334,1.3001416666666667e-08
2019-01-24 13:28:00,98022328.0,929640.0,5878,15.018402270377702,88.8609869052573,15.025079365079366,52.34253968253969,0.01672475,4.580718281315138e-08,0.00027299999999999997,1.3810563492063492e-08
2019-01-24 13:30:00,92538552.0,524336.0,5641,15.130801281889484,86.16144824966777,14.50710382513661,24.526775956284155,0.015770666666666665,4.648235265602509e-08,0.00017549999999999998,7.529652777777778e-09
2019-01-24 13:32:00,107153608.0,805096.0,6335,15.033323098248427,87.25625032411561,15.74920634920635,48.55502645502646,0.01836266666666667,4.708969081059789e-08,0.0002830833333333333,1.965125e-08
2019-01-24 13:34:00,87476608.0,587824.0,5290,15.391266068032566,87.38714957205529,16.062925170068027,24.593537414965986,0.014681666666666668,4.4463719983610293e-08,0.00019025,9.214652777777778e-09
2019-01-24 13:36:00,112766352.0,1034144.0,6780,15.092511382242296,86.78542686046691,15.701851851851853,42.92671957671958,0.01948658333333333,4.623976922385958e-08,0.00028608333333333334,1.4182666666666666e-08
2019-01-24 13:38:00,101504712.0,1076832.0,6122,15.329417801863082,88.55805028260095,14.923506493506492,60.37199134199135,0.017364333333333332,4.5203263767463545e-08,0.00031808333333333336,2.9181503968253966e-08
2019-01-24 13:40:00,119337480.0,1177280.0,6965,15.030629781002007,85.44642921981972,15.434772565742714,49.953144989339016,0.020290083333333334,4.715281798984036e-08,0.00036983333333333334,2.1092039682539685e-08
2019-01-24 13:42:00,124120416.0,1238240.0,7201,14.988341963957167,89.30033140797441,14.622672352523098,42.67953091684435,0.021141166666666666,4.557053698300166e-08,0.00040658333333333334,2.1032775793650792e-08
2019-01-24 13:44:00,118751928.0,1230672.0,6887,15.248843758446299,87.67989615366122,15.528676470588236,38.374754901960785,0.020020166666666665,4.6634682142177615e-08,0.0003488333333333333,2.0798375e-08
2019-01-24 13:46:00,115300688.0,1112104.0,6716,15.332988339039197,85.48090492144162,15.138732394366196,32.1537558685446,0.019302083333333334,4.593456334044426e-08,0.00036725,2.3212119047619045e-08
2019-01-24 13:48:00,92704152.0,574728.0,5518,15.280590629390895,87.1317477238969,14.548214285714286,37.03511904761905,0.015372083333333333,4.4227642577159306e-08,0.00019375,1.2899027777777777e-08
2019-01-24 13:50:00,119501568.0,1338592.0,7066,15.148643169051157,88.41718059501223,15.822629919547726,45.39542835399,0.020434249999999998,4.5205479045051575e-08,0.00039608333333333336,2.0471939814814812e-08
2019-01-24 13:52:00,113030656.0,876512.0,6712,15.28568979522162,86.9647475060061,16.081884057971017,41.47898550724638,0.01918225,4.507964483998339e-08,0.00029275,1.9655125e-08
2019-01-24 13:54:00,139955424.0,1269840.0,8223,15.257038388732518,88.16859912817223,13.29294642857143,53.61193452380952,0.023665083333333333,4.4598792906587e-08,0.00044899999999999996,2.701122222222222e-08
2019-01-24 13:56:00,135643944.0,1180664.0,7956,15.139354969954042,88.4413808374982,15.114463397299218,62.16329068941009,0.022828666666666667,4.5875162518892136e-08,0.00034658333333333335,1.3736769841269841e-08
2019-01-24 13:58:00,150651232.0,2274560.0,8847,15.086786759596604,86.3660416111231,16.837487060041408,56.95617236024845,0.026050166666666666,4.645671644487888e-08,0.0006229166666666667,3.4820200396825394e-08
2019-01-24 14:00:00,114080352.0,804192.0,6864,15.47559277631287,88.11486299518157,15.09247311827957,46.784408602150535,0.019387583333333333,4.5513306756126893e-08,0.0002911666666666667,2.1023055555555556e-08
2019-01-24 14:02:00,112227408.0,1035096.0,6731,15.014309900044003,87.79306964330844,16.418010752688172,27.30349462365591,0.0191245,4.4884880095039124e-08,0.00031041666666666663,1.7434041666666667e-08
2019-01-24 14:04:00,110727040.0,1004136.0,6653,15.146772661555223,88.03309479536867,16.232012750455375,55.4013335935467,0.01890666666666667,4.548118323015684e-08,0.0003483333333333333,1.5069911044973545e-08
2019-01-24 14:06:00,121684504.0,1059424.0,7188,15.28688563037533,86.68843696223468,15.524231950844854,61.815937019969276,0.020629500000000002,4.608842881178451e-08,0.00032933333333333333,1.918448611111111e-08
2019-01-24 14:08:00,120279688.0,1094712.0,7096,15.223364769272887,89.4739114452424,15.957105064247921,54.8515466015466,0.02053075,4.57288560958517e-08,0.0003206666666666667,1.8240891330891332e-08
2019-01-24 14:10:00,118579600.0,1313632.0,7033,15.147880626349398,87.07168676241153,14.677006802721088,51.76642857142857,0.020185916666666668,4.542191495895668e-08,0.0004493333333333334,3.051513988095238e-08
2019-01-24 14:12:00,99633176.0,827800.0,6021,15.024080732887613,88.02254369515815,13.029424307036246,37.57018479033404,0.01714108333333333,4.636555471240817e-08,0.0003090833333333333,1.6718573412698412e-08
2019-01-24 14:14:00,99279248.0,1030096.0,5935,15.011031885676244,87.83528387784477,13.386243386243386,31.082615268329555,0.016621166666666666,4.523747002960625e-08,0.0002969166666666667,1.872989880952381e-08
2019-01-24 14:16:00,107012136.0,770560.0,6340,15.140095053005636,86.49964830681789,14.918965517241379,45.60057471264368,0.018077666666666665,4.4599804169012454e-08,0.0002281666666666667,8.673319444444444e-09
2019-01-24 14:18:00,124785224.0,1092880.0,7301,15.257734486879489,89.73518632874075,15.258490976299196,50.351130680582735,0.021137333333333334,4.842826864374985e-08,0.0003435833333333334,1.503573544973545e-08
2019-01-24 14:20:00,115521840.0,1091456.0,6820,15.122924548043832,87.47556440939032,15.547619047619047,54.04285714285714,0.01954441666666667,4.627043477530511e-08,0.00037708333333333333,1.9470611111111113e-08
2019-01-24 14:22:00,97853464.0,660072.0,5980,15.105660542481528,87.08680612782727,14.878205128205128,31.637820512820515,0.016802416666666667,4.597500452866345e-08,0.00019341666666666666,1.0940763888888889e-08
2019-01-24 14:24:00,135736496.0,1394456.0,8076,14.960891023038522,88.04043297823469,16.401162790697676,34.87015503875969,0.02336875,4.582497071759628e-08,0.00042533333333333334,2.523159722222222e-08
2019-01-24 14:26:00,127707944.0,1263552.0,7796,15.157903369941112,88.3694640844237,16.566324200913243,40.483186562296154,0.021924166666666668,4.518361261683001e-08,0.0003814166666666667,2.0335239087301588e-08
2019-01-24 14:28:00,95780160.0,793056.0,5784,15.10944294617761,88.36680292116397,12.930442176870747,35.57593537414966,0.016354083333333335,4.5580248354661776e-08,0.00027175,1.9390113095238095e-08
2019-01-24 14:30:00,155912056.0,2071392.0,9174,15.206826712951472,88.12095515662831,14.826123595505619,62.76563670411985,0.02678558333333333,4.524044884576888e-08,0.00062425,3.8633241071428574e-08
2019-01-24 14:32:00,123327753.0,904448.0,6352,15.183726520327635,87.36030016447639,14.460919540229884,54.508620689655174,0.018367166666666667,4.639113471877565e-08,0.00028575000000000003,1.2208271825396825e-08
2019-01-24 14:34:00,157867656.0,1636960.0,9094,15.259428754308658,86.5279301230949,16.24909297052154,53.79940476190476,0.026826000000000003,4.609239325610896e-08,0.0005873333333333334,2.7707277777777777e-08
2019-01-24 14:36:00,115942496.0,934448.0,6814,15.291583531392101,87.87301867286902,14.572494669509595,55.309097370291404,0.01952325,4.477281249588963e-08,0.0003266666666666667,2.5299115079365082e-08
2019-01-24 14:38:00,113355784.0,962696.0,6771,15.111173237805321,87.41777365621913,14.409391534391533,57.35803099017385,0.019309,4.5069667867066735e-08,0.00031925000000000004,1.2920628968253967e-08
2019-01-24 14:40:00,164999168.0,2012968.0,9610,15.041901109795509,85.77748146962657,15.95448153899241,60.25838940648723,0.028302666666666667,4.7176757535046875e-08,0.0006288333333333333,3.101498048941799e-08
2019-01-24 14:42:00,121076944.0,1065400.0,7213,15.102687289602667,88.130042915941,15.947467320261437,46.644771241830064,0.020610833333333335,4.5097580623876694e-08,0.00036058333333333336,1.676384259259259e-08
2019-01-24 14:44:00,100349440.0,821424.0,6024,15.160351913687881,86.93550609930594,15.762365591397849,31.389247311827955,0.017070083333333333,4.555711706268541e-08,0.00024016666666666666,1.3484541666666667e-08
2019-01-24 14:46:00,118370008.0,1264480.0,7016,15.030312567771649,86.41826899311268,16.947635135135137,47.765460102960105,0.020133916666666665,4.529506802805891e-08,0.00038675,2.4725137896825394e-08
2019-01-24 14:48:00,111381336.0,1134248.0,6595,15.177892293042799,86.95981282058659,15.673232323232325,41.83059163059163,0.018953916666666668,4.551229433706482e-08,0.00031475,1.7883464285714286e-08
2019-01-24 14:50:00,140081000.0,1535464.0,8189,15.074883765521365,86.95812152975921,16.076028138528137,38.656168831168834,0.023880083333333336,4.5959193004506745e-08,0.00043566666666666667,2.5942793650793647e-08
2019-01-24 14:52:00,146218232.0,1311128.0,8541,14.991121861192388,86.73527569995024,14.907308970099669,53.17059800664452,0.02504075,4.626238555013895e-08,0.00046783333333333334,2.36835873015873e-08
2019-01-24 14:54:00,138320080.0,1887488.0,8169,14.811943589551698,88.04451267417777,17.107768440709616,47.92562091503268,0.023906416666666666,4.628802134988505e-08,0.0005270833333333333,3.3603414682539684e-08
2019-01-24 14:56:00,162346144.0,1533888.0,9545,15.141707808945682,85.90848414448558,13.894169808685938,62.005109466399794,0.027755,4.608542410289205e-08,0.0005678333333333334,2.9255269630832128e-08
2019-01-24 14:58:00,162272984.0,2229496.0,9505,15.185833472234465,87.61682129697785,14.222476190476192,43.93085714285714,0.02772083333333333,4.5598841129640784e-08,0.0006306666666666666,3.658706746031746e-08
2019-01-24 15:00:00,139592704.0,1575152.0,8168,15.153852509279773,88.48781092263579,15.619956014534328,42.943134442532035,0.0240315,4.63660309989988e-08,0.00044541666666666666,1.7393521825396824e-08
2019-01-24 15:02:00,148204440.0,1451368.0,8649,15.281281612156034,87.5166307621147,15.23936974789916,52.20191876750701,0.025351000000000002,4.596633690313406e-08,0.0004506666666666667,2.3450357142857142e-08
2019-01-24 15:04:00,105506840.0,1092680.0,6372,15.125638279098991,88.13625086516033,15.302673992673991,37.25168498168498,0.01786275,4.4827431984235606e-08,0.00033966666666666666,1.2314813492063491e-08
2019-01-24 15:06:00,132860872.0,1314992.0,7742,15.179493461123823,88.36482111218514,14.328039215686276,53.58607843137255,0.022424999999999997,4.414818521869618e-08,0.0003936666666666666,2.1944152777777777e-08
2019-01-24 15:08:00,123574496.0,1346312.0,7365,15.030287307749484,89.43724747345527,16.09940476190476,66.60125283446712,0.021302333333333333,4.6950645610862656e-08,0.00041841666666666665,2.621834556878307e-08
2019-01-24 15:10:00,158138136.0,1677240.0,9428,15.053615203813,87.73542855403642,15.296268929027551,63.74405218025908,0.027483333333333335,4.605200321050595e-08,0.000535,3.2289175925925925e-08
2019-01-24 15:12:00,124515376.0,1279632.0,7348,15.088107365649856,86.61906632132577,15.994101010101009,57.908323232323234,0.021237166666666665,4.46571303746173e-08,0.0004010833333333333,2.2521941919191918e-08
2019-01-24 15:14:00,130469960.0,1127408.0,7672,15.17159118085218,89.24312766677056,16.10217086834734,44.66477591036415,0.022438833333333335,4.621657122507505e-08,0.00037433333333333334,2.5572771825396827e-08
2019-01-24 15:16:00,100499232.0,1074360.0,5940,15.4735511783682,88.36774859648511,14.911577964519141,42.65247432306256,0.016896333333333333,4.5211275308893724e-08,0.00033600000000000004,1.490186441798942e-08
2019-01-24 15:18:00,127388864.0,1187728.0,7411,15.026848888177987,86.69380788563717,15.637445887445889,52.186483886483884,0.021700583333333336,4.568491743098567e-08,0.00041116666666666667,2.8882416005291005e-08
2019-01-24 15:20:00,90367552.0,849944.0,5506,15.221932097584691,85.55878289081822,16.78,47.85323809523809,0.015280916666666667,4.559846257196562e-08,0.0002625833333333333,2.073703869047619e-08
2019-01-24 15:22:00,82263664.0,659808.0,5089,14.956913611290059,88.35577933016617,14.03672839506173,31.371296296296297,0.01407275,4.627953614088907e-08,0.00019516666666666668,9.637347222222222e-09
2019-01-24 15:24:00,77754616.0,524536.0,4831,15.064672912695341,85.96576900989609,13.772764227642277,47.13130081300813,0.013221666666666666,4.579761651977707e-08,0.0001765,8.120305555555555e-09
2019-01-24 15:26:00,111671864.0,1316040.0,6585,15.145026836637124,87.76544144394083,17.831287202380953,40.94330357142857,0.01888575,4.509850081886627e-08,0.0003909166666666667,1.7431041005291007e-08
2019-01-24 15:28:00,121813008.0,1292800.0,7274,15.007755870260592,88.49750564931342,15.936810776942357,50.0296679197995,0.020684083333333332,4.558166395868459e-08,0.00038766666666666664,2.937886904761905e-08
2019-01-24 15:30:00,121432904.0,967024.0,7159,15.13619413641596,87.78062926394105,16.101623931623934,45.866800976800974,0.020691750000000002,4.619145962239862e-08,0.0003144166666666667,2.0365843584656086e-08
2019-01-24 15:32:00,132257008.0,1309672.0,7753,15.091157466980352,85.59244437524461,15.002752205600306,55.84263658282646,0.02261375,4.4637543694564524e-08,0.00043183333333333333,2.6969994047619048e-08
2019-01-24 15:34:00,120805736.0,1386216.0,7158,15.318258246389547,87.64978531934636,15.839625850340136,54.29659234063996,0.020766833333333335,4.557303905638715e-08,0.00040341666666666667,2.7162708333333332e-08
2019-01-24 15:36:00,150834601.0,1717776.0,8797,15.195147740764309,86.82668808994114,15.65897435897436,56.97826617826618,0.025817416666666666,4.549234517646883e-08,0.0005095833333333334,3.255434457671957e-08
2019-01-24 15:38:00,139068392.0,1463360.0,8088,14.970232822174811,87.27439022077449,15.453205128205127,63.399491249491255,0.023617833333333334,4.551687343541161e-08,0.0004639166666666666,2.7266517195767195e-08
2019-01-24 15:40:00,149272416.0,1698024.0,8683,15.04990139494914,87.73690568760455,14.524201326100059,62.247066505927265,0.025808333333333332,4.625426801323984e-08,0.0005150833333333333,3.213778835978836e-08
2019-01-24 15:42:00,127956152.0,1281696.0,7450,15.230348316376986,88.38542454973604,13.83635265700483,45.11526915113872,0.021724333333333335,4.489780522515251e-08,0.0003889166666666667,2.273041865079365e-08
2019-01-24 15:44:00,124212440.0,1126464.0,7327,14.942393773033645,87.51945187017662,14.819416498993963,42.406539235412474,0.02115733333333333,4.57761213863379e-08,0.000404,1.8230896825396824e-08
2019-01-24 15:46:00,94818728.0,842768.0,5729,15.294487088289657,86.52832719658946,16.894545454545455,48.835151515151516,0.016258666666666668,4.553763917251276e-08,0.0002605833333333333,1.2016180555555555e-08
2019-01-24 15:48:00,99005280.0,724936.0,5981,14.99658627811854,88.40320324191426,15.65922619047619,43.38363095238095,0.016950833333333335,4.5411303533441084e-08,0.00024108333333333333,1.3308319444444446e-08
2019-01-24 15:50:00,116974040.0,1306552.0,6870,15.399787071505408,86.79661528882572,15.179256360078277,56.36627527723418,0.019862166666666667,4.548796495233302e-08,0.00043291666666666663,2.539888492063492e-08
2019-01-24 15:52:00,105349368.0,876200.0,6268,15.235205446542945,88.4856040142213,14.905645161290321,52.699731182795695,0.017910583333333334,4.4966977682010955e-08,0.00028233333333333333,1.7456875e-08
2019-01-24 15:54:00,143906328.0,1322016.0,8482,15.168846491023581,88.06164536656664,15.332002565335898,55.42601143712255,0.02462925,4.462691197216319e-08,0.00042541666666666666,1.8404472582972582e-08
2019-01-24 15:56:00,116061472.0,1215592.0,6840,15.124308322047193,86.95694624412808,17.59911111111111,37.48177777777778,0.0198515,4.614205446689829e-08,0.00030891666666666665,1.7307875000000002e-08
2019-01-24 15:58:00,104222448.0,882760.0,6280,15.020007449541803,86.71640191976736,14.076282051282051,41.02347374847375,0.0178095,4.516037544284482e-08,0.0002795,1.7993690806878307e-08
