time,down,up,rnti_count,mcs_down,mcs_down_var,mcs_up,mcs_up_var,rb_down,rb_down_var,rb_up,rb_up_var
2018-04-04 18:20:00,225509896.0,2853200.0,12874,15.226677918089365,88.13110421395466,16.16601135867191,71.9262996941896,0.038267333333333334,4.6491023149365346e-08,0.0008695,4.885253968253968e-08
2018-04-04 18:22:00,190293048.0,1799264.0,11190,15.073312991294728,87.35709238680046,14.984552154195011,58.64337949465501,0.032237833333333334,4.557240141934251e-08,0.00063875,3.232110714285715e-08
2018-04-04 18:24:00,186472816.0,2146344.0,10875,15.19633777803212,86.64200313225432,15.800396825396826,68.12080853174604,0.031268583333333336,4.539093489452332e-08,0.0006564166666666667,4.359120171957673e-08
2018-04-04 18:26:00,204164112.0,2426440.0,11903,15.253932294714451,88.02613894527161,14.828699695366362,61.21843835177169,0.034832749999999996,4.6143278033354405e-08,0.0007744166666666666,4.07482046957672e-08
2018-04-04 18:28:00,175637960.0,1692904.0,10190,15.176969339727124,87.74762297930528,14.683820346320346,53.878318903318906,0.02970275,4.6229478459685154e-08,0.0005413333333333333,3.32967962962963e-08
2018-04-04 18:30:00,200850760.0,2284272.0,11695,15.257044374286464,87.50848843839259,16.355970924195223,68.39355436878802,0.03423058333333333,4.5578685627730317e-08,0.0007408333333333334,3.182835449735449e-08
2018-04-04 18:32:00,196220672.0,2050752.0,11469,15.215797221327964,87.52447896785719,15.370449735449734,59.00526455026455,0.033269,4.541322416898696e-08,0.00060675,3.6606380291005295e-08
2018-04-04 18:34:00,176014936.0,1581816.0,10345,15.27456155869864,88.04861196541876,14.686361283643892,63.461257763975155,0.02964525,4.540538262700258e-08,0.0005136666666666667,2.9192742063492064e-08
2018-04-04 18:36:00,180827760.0,2007400.0,10700,15.088012169855169,86.0889705936492,14.174137512147716,54.14060245310245,0.03086525,4.529994285200657e-08,0.0006589166666666667,3.2671975529100525e-08
2018-04-04 18:38:00,187129392.0,2281192.0,10964,15.049384791866718,87.43184071133336,15.423117024587613,47.39871615312792,0.03190258333333333,4.649336705512353e-08,0.0006561666666666667,3.0469901455026456e-08
2018-04-04 18:40:00,198287984.0,2015416.0,11484,15.181845452773182,87.20280534018087,14.399328449328449,50.74440628815629,0.033513,4.579892019199298e-08,0.0006460833333333334,3.838055886243386e-08
2018-04-04 18:42:00,163326528.0,1213056.0,9685,15.157426355549031,86.77516153786692,16.209970238095238,65.20068452380953,0.0277285,4.46870891141175e-08,0.000426,3.1959313492063494e-08
2018-04-04 18:44:00,153458176.0,1310216.0,9306,15.169813577417575,87.84502243278321,15.446165739022883,57.83985776128634,0.02639266666666667,4.490486111351199e-08,0.00040199999999999996,2.7274777777777776e-08
2018-04-04 18:46:00,220343584.0,2169224.0,12719,15.366072680933268,86.62204011084363,15.879041125541125,61.77494805194805,0.0374375,4.6647497660675935e-08,0.0007235,3.6246141414141415e-08
2018-04-04 18:48:00,239255360.0,2538880.0,13673,15.30294535831869,86.42565068549712,15.438620763620763,74.96112183612183,0.040584999999999996,4.573627940273084e-08,0.0008365,4.4804402537277536e-08
2018-04-04 18:50:00,259845849.0,3040224.0,13954,15.175777414314135,87.17841882407976,15.521783256075292,71.23785995224048,0.041910666666666666,4.623087659897519e-08,0.0009038333333333333,4.823198313492063e-08
2018-04-04 18:52:00,236543968.0,2717704.0,13671,15.220778766008227,86.37610762863324,15.257614757614757,82.3424781924782,0.040508166666666665,4.600904025704119e-08,0.0008755833333333334,5.0913354828042324e-08
2018-04-04 18:54:00,207656688.0,2430064.0,12050,15.38424938696117,86.71181892065592,16.416530612244898,64.13405895691609,0.035269916666666665,4.677832336181306e-08,0.0007371666666666667,4.6635470238095235e-08
2018-04-04 18:56:00,215556440.0,2217944.0,12431,15.166311170550992,87.37213376961002,16.054934988179667,69.33317713610266,0.03665508333333333,4.598439808474653e-08,0.0006868333333333332,3.836361871693122e-08
2018-04-04 18:58:00,235792464.0,2787536.0,13440,15.209676958841895,87.6178643531016,15.042903202947846,61.42128330498866,0.04057375,4.7595892051367655e-08,0.000891,4.623370174963925e-08
2018-04-04 19:00:00,248932960.0,3302912.0,14269,15.161830101782273,87.02736552584616,14.295772140631954,70.02432131731197,0.042507249999999996,4.662484359812973e-08,0.0009925,5.5232799603174605e-08
2018-04-04 19:02:00,214970449.0,2614680.0,12642,14.978547852555534,88.02615497419592,15.520858779117708,62.73766781333745,0.03707483333333333,4.6347518852053395e-08,0.0008115833333333333,4.612320776214526e-08
2018-04-04 19:04:00,186010408.0,1903888.0,10882,15.153298453912955,86.36982059448744,15.484115884115884,61.9270943342372,0.031467583333333334,4.59587879191563e-08,0.0005735833333333334,3.784217141654642e-08
2018-04-04 19:06:00,230625224.0,2209872.0,13515,15.123329733588172,88.28347704218427,15.919270137961727,66.08858477970628,0.03953275,4.582851620309233e-08,0.0007320833333333333,5.1781718253968254e-08
2018-04-04 19:08:00,223489953.0,2285288.0,12824,15.286971992516499,87.88160660571788,15.684084084084084,64.0978054978055,0.03792491666666666,4.6131021346011134e-08,0.0007569166666666666,4.8260557234432236e-08
2018-04-04 19:10:00,208862624.0,2378640.0,12151,15.18430715738117,87.60953003455357,15.584691098661688,74.23710317460318,0.0357555,4.517515100035331e-08,0.0007886666666666667,4.5760469576719576e-08
2018-04-04 19:12:00,221848496.0,2230456.0,12860,15.280627022365117,87.69750726107853,15.818939744182462,74.12688886086944,0.03790908333333333,4.592902632620612e-08,0.00072725,4.3821645352332853e-08
2018-04-04 19:14:00,212295377.0,2149256.0,12386,15.093317664919518,87.04818032708963,16.612387497954508,54.17993781705122,0.036305083333333335,4.518704607300917e-08,0.00066125,3.815718882275132e-08
2018-04-04 19:16:00,175183208.0,1885336.0,10428,15.186409815986453,86.13348105151721,14.881079027355623,57.885325903411015,0.029716916666666666,4.629240175387632e-08,0.000645,3.359779365079365e-08
2018-04-04 19:18:00,195027136.0,1989168.0,11388,15.015663003467534,87.06636399388115,15.426918671248567,50.49027164130257,0.033334833333333334,4.616536599245816e-08,0.0005780833333333333,3.591358862433863e-08
2018-04-04 19:20:00,191372184.0,2316568.0,11266,15.131932208396757,87.16669394784822,14.325563236047108,58.057642089093704,0.03259758333333333,4.541135143219412e-08,0.0006845833333333334,2.6630462632275134e-08
2018-04-04 19:22:00,188498840.0,2427072.0,11114,15.119597343773659,87.86305823098637,15.585444598551394,58.39795808290954,0.03226391666666666,4.570121351655413e-08,0.00072475,3.4704040343915345e-08
2018-04-04 19:24:00,205747584.0,2475744.0,12019,15.1354073439482,87.80677075577735,14.645167373880245,73.16275341819896,0.03519108333333333,4.551426330314458e-08,0.0007285,4.4996893187830686e-08
2018-04-04 19:26:00,156990464.0,1894528.0,9148,15.037824443300478,86.32487512278279,15.771559987631417,48.113682745825606,0.026557583333333336,4.602781389885074e-08,0.0004891666666666667,2.643999034992785e-08
2018-04-04 19:28:00,129761168.0,1038968.0,7774,15.186592910823197,88.84030707588039,15.788802083333334,36.15963541666667,0.022139833333333334,4.676172724163573e-08,0.00033641666666666667,2.0876194444444444e-08
2018-04-04 19:30:00,136634696.0,1200056.0,8167,15.096341587950654,87.10881271847106,16.090888335408884,41.64215442092154,0.023054916666666665,4.613976538601008e-08,0.0003691666666666667,2.0931199494949493e-08
2018-04-04 19:32:00,171553784.0,1961776.0,9937,15.164599488576124,86.33266338329776,15.65519744483159,67.53835656213704,0.0288035,4.6425682338249207e-08,0.0005625833333333333,3.134033531746032e-08
2018-04-04 19:34:00,165863520.0,1547560.0,9747,15.232855833791984,87.57918203990579,16.760685599541024,64.3061818703385,0.028218333333333335,4.577831820330028e-08,0.00042658333333333334,2.6303717261904762e-08
2018-04-04 19:36:00,184338736.0,1766120.0,10825,15.086797210023104,86.01968908797488,14.800507736943906,61.622951782260294,0.03130666666666667,4.518473064038359e-08,0.0006191666666666667,4.067902690596441e-08
2018-04-04 19:38:00,207640600.0,2126904.0,12205,15.157525472038088,87.0753002824858,14.71936507936508,63.10046863189721,0.03576225,4.643833726330111e-08,0.0006997500000000001,4.274960284391534e-08
2018-04-04 19:40:00,198837640.0,1917176.0,11403,15.144109195309257,87.34932420889884,15.237621607782897,64.76506656426011,0.03383925,4.670844106229056e-08,0.0006068333333333332,3.651518353174603e-08
2018-04-04 19:42:00,177995984.0,1869624.0,10505,15.064585522846013,86.69906599824975,15.4395,64.26735714285715,0.0306775,4.6919374664502315e-08,0.0005818333333333333,3.957201587301587e-08
2018-04-04 19:44:00,140963184.0,1449096.0,8350,15.214567558216844,87.88495240039602,14.441875,45.615208333333335,0.023670666666666666,4.580405920116849e-08,0.00042058333333333336,3.340505555555556e-08
2018-04-04 19:46:00,142665816.0,1308944.0,8586,15.235613203946876,86.7636108235954,14.569841269841268,56.661904761904765,0.024269250000000003,4.5277049476985026e-08,0.0004236666666666667,3.4877430555555556e-08
2018-04-04 19:48:00,159099376.0,1214032.0,9260,15.330362194071922,87.55837927422657,15.626405622489958,50.89304360298336,0.026585333333333336,4.596957530140349e-08,0.00038858333333333334,2.2055434523809526e-08
2018-04-04 19:50:00,162079152.0,1579360.0,9568,15.260546515134424,87.66561574991634,15.49414340448823,50.10317460317461,0.027334916666666667,4.519982283302337e-08,0.00048591666666666667,2.8010069444444447e-08
2018-04-04 19:52:00,162860552.0,1644184.0,9472,15.362454033055444,88.98003051458161,13.791365626710453,51.987889983579635,0.027938583333333333,4.7315486361059923e-08,0.00049175,3.496270932539682e-08
2018-04-04 19:54:00,186999672.0,2421344.0,11072,15.080611090727079,87.879711912615,14.531044845122516,53.572445677300045,0.031989416666666666,4.611080030456439e-08,0.0006825833333333333,4.289828703703703e-08
2018-04-04 19:56:00,172809168.0,1564736.0,10151,15.333149070504723,88.66278426441525,14.285069444444444,62.10228174603174,0.029383416666666665,4.565720376450906e-08,0.0005275,3.179671825396825e-08
2018-04-04 19:58:00,145793776.0,1263080.0,8617,15.093769766145977,85.47877960374123,17.528718400940623,55.94100529100528,0.024574916666666665,4.4839089257085935e-08,0.0004358333333333333,2.5043924603174605e-08
2018-04-04 20:00:00,156802256.0,1469336.0,9147,15.350656801315926,86.81207939289543,16.302997198879552,51.15414565826331,0.0261815,4.530026915344203e-08,0.00043758333333333334,2.406654365079365e-08
2018-04-04 20:02:00,130140640.0,1120872.0,7723,15.152368898579347,86.32728887876033,15.375225225225226,48.133783783783784,0.02197875,4.489387242619543e-08,0.00037775,1.6484e-08
2018-04-04 20:04:00,169122624.0,1995840.0,9985,15.056607614157805,87.7941930345497,15.901656314699792,60.88972567287785,0.02886625,4.555084686072664e-08,0.000594,3.8014870039682545e-08
2018-04-04 20:06:00,197532672.0,1893568.0,11628,15.107161260383437,88.37618603000698,15.362725381414702,57.868388811835416,0.03390775,4.748114902673459e-08,0.00063625,3.1202525793650796e-08
2018-04-04 20:08:00,189410472.0,2212952.0,11290,15.075902517882453,85.22684827451452,15.918041237113401,70.3315414825724,0.032153666666666664,4.630081570886747e-08,0.000704,3.9897882936507936e-08
2018-04-04 20:10:00,236085368.0,3055808.0,13618,15.221518922296024,85.76060875410583,15.688053467000834,73.21073517126149,0.040303,4.672038424355229e-08,0.000901,4.825775595238095e-08
2018-04-04 20:12:00,215406488.0,2595016.0,12388,15.23491001079211,86.93736363571192,15.082561132561134,73.64208494208494,0.03676475,4.564590118857341e-08,0.00083525,4.1263814814814817e-08
2018-04-04 20:14:00,202219008.0,2157408.0,11719,15.104338356254408,88.08187221319335,15.044103248776146,63.5551846906987,0.034579,4.6276819714689426e-08,0.0006943333333333334,3.986567063492064e-08
2018-04-04 20:16:00,325175912.0,34300208.0,11430,13.276985079544996,83.0157959573334,13.903357183930462,71.64965391069444,0.07586783333333333,6.651173234881985e-08,0.019633833333333333,3.826956595099754e-08
2018-04-04 20:18:00,154747472.0,1573328.0,9146,15.260602761294662,86.62525979585638,13.851316868210699,47.912757456713095,0.02705196581196581,4.609648545416139e-08,0.000606923076923077,2.0133825145325202e-08
2018-04-04 20:20:00,144555601.0,3457640.0,7368,14.593539547497313,87.97260798036764,14.65098678842966,26.12673415816444,0.030922268907563024,5.079282244468702e-08,0.0032740336134453782,9.188792391902951e-09
2018-04-04 20:22:00,142307952.0,1788904.0,7648,14.948439957820813,86.0690298812084,13.76949315396401,34.57934503219602,0.02733923076923077,4.836779864826529e-08,0.0010913675213675214,2.3803552366711243e-08
2018-04-04 20:24:00,171838656.0,10697688.0,6477,13.068084964542777,83.90107898430296,14.013549181675275,42.36712984756186,0.04402983193277311,6.115118656486841e-08,0.007951008403361343,1.4013578222175376e-08
2018-04-04 20:26:00,334316272.0,9025176.0,7242,11.206097121240123,76.9490623976963,10.103722952954637,53.91926220084552,0.09791737288135594,8.46614041240526e-08,0.008076694915254238,7.817363860044533e-09
2018-04-04 20:28:00,103896144.0,987168.0,6072,15.191149205186168,87.71663290278761,15.525042318792318,53.60884280232542,0.02334945652173913,4.586666623000838e-08,0.0005126086956521739,1.560708648543367e-08
2018-04-04 20:30:00,113027320.0,1906824.0,6297,15.305104816298638,84.64304645512877,16.02322267086199,39.63080064715127,0.02553472527472527,4.483165679419448e-08,0.000659010989010989,1.1348985576998369e-08
2018-04-04 20:32:00,88304304.0,574008.0,5381,15.046701650672155,85.01640987192167,15.325892857142858,32.367559523809526,0.0148575,4.547769859905875e-08,0.00019308333333333333,1.1276736111111111e-08
2018-04-04 20:34:00,125036264.0,1145936.0,7419,15.23947014651194,87.45720831093492,15.07034632034632,42.544372294372295,0.02100208333333333,4.689424945035025e-08,0.00031175,2.006141666666667e-08
2018-04-04 20:36:00,103847232.0,670760.0,6163,15.258964736860111,87.26980517406578,16.426900584795323,36.25497076023392,0.017601583333333334,4.5540117738084926e-08,0.0002035,9.247611111111111e-09
2018-04-04 20:38:00,65582744.0,169720.0,4075,15.188815689189129,87.56710422854128,13.808823529411764,22.63235294117647,0.011040416666666667,4.412507039245507e-08,7.766666666666667e-05,3.0375000000000003e-09
2018-04-04 20:40:00,72564320.0,384272.0,4446,15.194804261698499,88.65850149108833,14.851063829787234,9.53191489361702,0.012141916666666667,4.56212333801707e-08,0.00011958333333333333,6.646249999999999e-09
2018-04-04 20:42:00,78528720.0,551160.0,4842,15.173120069902845,87.95115872752736,14.080851063829787,16.24184397163121,0.013475508474576271,4.458236248157466e-08,0.0001806779661016949,3.724039548022599e-09
2018-04-04 20:44:00,102824264.0,908528.0,6217,15.063560912707256,88.3593513781913,16.418779342723006,22.349295774647885,0.017392499999999998,4.575420745147264e-08,0.00027066666666666667,1.2855583333333335e-08
2018-04-04 20:46:00,109695664.0,668896.0,6575,15.294071602259695,88.82162173015399,16.066137566137566,25.383597883597886,0.0184725,4.5565046745887234e-08,0.000186,6.979791666666667e-09
2018-04-04 20:48:00,123795488.0,909376.0,7385,15.103370930901608,84.71654006052172,13.290555555555555,37.90525396825397,0.02088375,4.555121615044324e-08,0.0003178333333333333,1.266376984126984e-08
2018-04-04 20:50:00,130017617.0,988832.0,7695,15.234297636170503,86.9208692941548,12.996875,39.03145833333333,0.02185175,4.518350179747019e-08,0.00037833333333333333,1.5798694444444444e-08
2018-04-04 20:52:00,119650304.0,871720.0,7293,14.99958231666626,87.29682832593922,15.366666666666667,40.465753424657535,0.02020416666666667,4.4606501558180994e-08,0.0002761666666666667,2.0077916666666667e-08
2018-04-04 20:54:00,121130800.0,826400.0,7172,15.218703774564158,87.93791929576832,14.757534246575341,35.05525114155251,0.020190083333333334,4.4808377792506384e-08,0.00026491666666666666,1.5640597222222222e-08
2018-04-04 20:56:00,341947392.0,13181496.0,7089,11.085791740113649,76.7375710232723,11.197984952638404,65.57626527463313,0.09434358333333333,8.11995209841922e-08,0.00705925,8.545023429472131e-09
2018-04-04 20:58:00,508550080.0,26806456.0,10361,8.16908746823864,71.23620567894463,10.718186326990502,80.50316869116064,0.190942,9.610055679073121e-08,0.016202666666666667,8.723965088601332e-09
2018-04-04 21:00:00,205910536.0,7412480.0,9514,13.31353897988687,85.71698629730268,14.063151288886655,52.00808273425663,0.04599308333333333,5.776051821017939e-08,0.00408175,2.025523795150244e-08
2018-04-04 21:02:00,103186776.0,660584.0,6176,15.124786218078023,87.19009860323659,15.888611111111112,31.467499999999998,0.017324083333333334,4.479722452925473e-08,0.00021975,1.5746624999999998e-08
2018-04-04 21:04:00,125041688.0,5946320.0,7491,12.80511872124282,81.91582877747409,13.949084705206861,53.9283247128625,0.0267745,4.5027963914480304e-08,0.004642833333333333,9.914305544129722e-09
2018-04-04 21:06:00,121265905.0,1191096.0,7301,15.15326352420014,87.68921240206991,15.664414414414415,34.064864864864866,0.02047833333333333,4.5230267495577574e-08,0.0003415,1.5659111111111112e-08
